row_id,normal_mild,moderate,severe
2266719355_right_neural_foraminal_narrowing_l1_l2,0.3319731652736664,0.3654690086841583,0.3025578260421753
2266719355_right_neural_foraminal_narrowing_l2_l3,0.2626764476299286,0.4154728949069977,0.3218505978584289
2266719355_right_neural_foraminal_narrowing_l3_l4,0.2711224555969238,0.4107766151428222,0.3181009292602539
2266719355_right_neural_foraminal_narrowing_l4_l5,0.1419423818588256,0.3373934626579284,0.5206641554832458
2266719355_right_neural_foraminal_narrowing_l5_s1,0.3469206094741821,0.3547278642654419,0.298351526260376
2266719355_right_subarticular_stenosis_l1_l2,0.3172655999660492,0.5302715301513672,0.152462899684906
2266719355_right_subarticular_stenosis_l2_l3,0.0107442792505025,0.1671008169651031,0.8221548795700073
2266719355_right_subarticular_stenosis_l3_l4,0.005548913963139,0.1434963792562484,0.8509547114372253
2266719355_right_subarticular_stenosis_l4_l5,0.0030114350374788,0.0536288693547248,0.9433597326278688
2266719355_right_subarticular_stenosis_l5_s1,0.569708526134491,0.3616701960563659,0.0686212554574012
2266719355_spinal_canal_stenosis_l1_l2,0.2500342130661011,0.5473954677581787,0.2025702893733978
2266719355_spinal_canal_stenosis_l2_l3,0.0028669706080108,0.0609262995421886,0.9362067580223083
2266719355_spinal_canal_stenosis_l3_l4,0.0082143098115921,0.1426715552806854,0.849114179611206
2266719355_spinal_canal_stenosis_l4_l5,0.0015974899288266,0.0388645008206367,0.9595379829406738
2266719355_spinal_canal_stenosis_l5_s1,0.9790480732917786,0.016429191455245,0.0045227678492665
2283923187_left_neural_foraminal_narrowing_l1_l2,0.516913890838623,0.2855454087257385,0.197540670633316
2283923187_left_neural_foraminal_narrowing_l2_l3,0.7514432668685913,0.1825221329927444,0.0660346895456314
2283923187_left_neural_foraminal_narrowing_l3_l4,0.3474302887916565,0.3775939643383026,0.2749757766723633
2283923187_left_neural_foraminal_narrowing_l4_l5,0.1758651137351989,0.3426195681095123,0.4815153479576111
2283923187_left_neural_foraminal_narrowing_l5_s1,0.3862353563308716,0.3116131722927093,0.3021515011787414
2283923187_left_subarticular_stenosis_l1_l2,0.863994300365448,0.1156328842043876,0.0203727968037128
2283923187_left_subarticular_stenosis_l2_l3,0.959993064403534,0.0341422893106937,0.0058646630495786
2283923187_left_subarticular_stenosis_l3_l4,0.14213827252388,0.5930290818214417,0.2648326158523559
2283923187_left_subarticular_stenosis_l4_l5,0.0805436223745346,0.4287073910236358,0.4907490313053131
2283923187_left_subarticular_stenosis_l5_s1,0.2251046448945999,0.4951297044754028,0.2797656655311584
2283923187_right_neural_foraminal_narrowing_l1_l2,0.7045641541481018,0.1953491270542144,0.1000867486000061
2283923187_right_neural_foraminal_narrowing_l2_l3,0.6286899447441101,0.2532595694065094,0.1180505529046058
2283923187_right_neural_foraminal_narrowing_l3_l4,0.2816193401813507,0.4184509217739105,0.299929678440094
2283923187_right_neural_foraminal_narrowing_l4_l5,0.3078734874725342,0.3539749383926391,0.3381515741348266
2283923187_right_neural_foraminal_narrowing_l5_s1,0.5132493376731873,0.2743217349052429,0.2124289125204086
2283923187_right_subarticular_stenosis_l1_l2,0.9444146156311036,0.0471791252493858,0.0084062619134783
2283923187_right_subarticular_stenosis_l2_l3,0.8726468682289124,0.113454058766365,0.0138990869745612
2283923187_right_subarticular_stenosis_l3_l4,0.0908688381314277,0.5837373733520508,0.3253937661647796
2283923187_right_subarticular_stenosis_l4_l5,0.0284956321120262,0.3500945568084717,0.6214097738265991
2283923187_right_subarticular_stenosis_l5_s1,0.5499837398529053,0.3565312027931213,0.0934850424528122
2283923187_spinal_canal_stenosis_l1_l2,0.9955036044120787,0.0031844065524637,0.0013119305949658
2283923187_spinal_canal_stenosis_l2_l3,0.9868640899658204,0.0098129697144031,0.0033229410182684
2283923187_spinal_canal_stenosis_l3_l4,0.11942008882761,0.4189087748527527,0.4616712033748626
2283923187_spinal_canal_stenosis_l4_l5,0.0169065576046705,0.1674031168222427,0.815690279006958
2283923187_spinal_canal_stenosis_l5_s1,0.990528166294098,0.0064848195761442,0.0029870392754673
2287327898_left_neural_foraminal_narrowing_l1_l2,0.9004061222076416,0.0717326253652572,0.0278612878173589
2287327898_left_neural_foraminal_narrowing_l2_l3,0.8577482104301453,0.1100617945194244,0.0321899726986885
2287327898_left_neural_foraminal_narrowing_l3_l4,0.5003156661987305,0.3460693657398224,0.1536149531602859
2287327898_left_neural_foraminal_narrowing_l4_l5,0.4789458513259887,0.3275060355663299,0.19354809820652
2287327898_left_neural_foraminal_narrowing_l5_s1,0.1470183432102203,0.3664692044258117,0.4865124821662903
2287327898_left_subarticular_stenosis_l1_l2,0.9964807033538818,0.0023797606118023,0.0011395524488762
2287327898_left_subarticular_stenosis_l2_l3,0.9919113516807556,0.0066187335178256,0.0014699648600071
2287327898_left_subarticular_stenosis_l3_l4,0.522377073764801,0.4394530951976776,0.0381698794662952
2287327898_left_subarticular_stenosis_l4_l5,0.2558827102184295,0.6081573367118835,0.1359599232673645
2287327898_left_subarticular_stenosis_l5_s1,0.4811810553073883,0.4238907396793365,0.0949282497167587
2287327898_right_neural_foraminal_narrowing_l1_l2,0.8979626893997192,0.072347491979599,0.0296898577362298
2287327898_right_neural_foraminal_narrowing_l2_l3,0.8558772206306458,0.1088397800922393,0.0352830030024051
2287327898_right_neural_foraminal_narrowing_l3_l4,0.5795113444328308,0.2943662703037262,0.126122385263443
2287327898_right_neural_foraminal_narrowing_l4_l5,0.3030053079128265,0.3985418081283569,0.2984528541564941
2287327898_right_neural_foraminal_narrowing_l5_s1,0.1542867422103881,0.3689880669116974,0.4767251312732696
2287327898_right_subarticular_stenosis_l1_l2,0.9968339204788208,0.0019502227660268,0.001215782482177
2287327898_right_subarticular_stenosis_l2_l3,0.9935199022293092,0.0050654881633818,0.0014146685134619
2287327898_right_subarticular_stenosis_l3_l4,0.5566297173500061,0.4075604379177093,0.0358098223805427
2287327898_right_subarticular_stenosis_l4_l5,0.236514002084732,0.5882503390312195,0.175235629081726
2287327898_right_subarticular_stenosis_l5_s1,0.5262743830680847,0.3815999627113342,0.0921255722641944
2287327898_spinal_canal_stenosis_l1_l2,0.9980978965759276,0.0013116960180923,0.0005903763812966
2287327898_spinal_canal_stenosis_l2_l3,0.9974063634872437,0.0020678071305155,0.0005257541779428
2287327898_spinal_canal_stenosis_l3_l4,0.9764429926872252,0.0195124298334121,0.0040446352213621
2287327898_spinal_canal_stenosis_l4_l5,0.9547770619392396,0.0361228324472904,0.0091000460088253
2287327898_spinal_canal_stenosis_l5_s1,0.9899017214775084,0.0080860527232289,0.0020122511778026
2287443993_left_neural_foraminal_narrowing_l1_l2,0.896593451499939,0.0757402554154396,0.0276663210242986
2287443993_left_neural_foraminal_narrowing_l2_l3,0.695634663105011,0.2333425283432006,0.0710228234529495
2287443993_left_neural_foraminal_narrowing_l3_l4,0.5765765905380249,0.3119062483310699,0.1115171760320663
2287443993_left_neural_foraminal_narrowing_l4_l5,0.3297041356563568,0.3670507371425628,0.3032450973987579
2287443993_left_neural_foraminal_narrowing_l5_s1,0.4341944456100464,0.3324303328990936,0.2333752512931823
2287443993_left_subarticular_stenosis_l1_l2,0.9945279359817504,0.0039982222951948,0.0014739551115781
2287443993_left_subarticular_stenosis_l2_l3,0.9276862740516664,0.066328190267086,0.0059856069274246
2287443993_left_subarticular_stenosis_l3_l4,0.7301621437072754,0.2513657212257385,0.0184721108525991
2287443993_left_subarticular_stenosis_l4_l5,0.1307353228330612,0.5217383503913879,0.3475262820720672
2287443993_left_subarticular_stenosis_l5_s1,0.8453642129898071,0.1278540641069412,0.0267817433923482
2287443993_right_neural_foraminal_narrowing_l1_l2,0.8932380080223083,0.0779224261641502,0.0288395378738641
2287443993_right_neural_foraminal_narrowing_l2_l3,0.6846727728843689,0.2383055537939071,0.0770216882228851
2287443993_right_neural_foraminal_narrowing_l3_l4,0.4004518687725067,0.4056856334209442,0.1938624829053878
2287443993_right_neural_foraminal_narrowing_l4_l5,0.2622183263301849,0.3920469880104065,0.3457346856594085
2287443993_right_neural_foraminal_narrowing_l5_s1,0.4432019889354706,0.3267693221569061,0.2300287336111068
2287443993_right_subarticular_stenosis_l1_l2,0.994633972644806,0.0036657454911619,0.0017002513632178
2287443993_right_subarticular_stenosis_l2_l3,0.9575586915016174,0.0381255522370338,0.0043158065527677
2287443993_right_subarticular_stenosis_l3_l4,0.4941191673278808,0.4538339078426361,0.0520469173789024
2287443993_right_subarticular_stenosis_l4_l5,0.1339988112449646,0.509742021560669,0.356259137392044
2287443993_right_subarticular_stenosis_l5_s1,0.8949545621871948,0.0867305025458335,0.0183148812502622
2287443993_spinal_canal_stenosis_l1_l2,0.9976910948753356,0.0017295461148023,0.0005794364842586
2287443993_spinal_canal_stenosis_l2_l3,0.9967318177223206,0.0026062179822474,0.0006619483465328
2287443993_spinal_canal_stenosis_l3_l4,0.9942409992218018,0.0046974546276032,0.0010615474311634
2287443993_spinal_canal_stenosis_l4_l5,0.9493723511695862,0.0388821773231029,0.0117455041036009
2287443993_spinal_canal_stenosis_l5_s1,0.9959133267402648,0.0029807374812662,0.0011059383396059
2441592433_left_neural_foraminal_narrowing_l1_l2,0.8384754657745361,0.117865577340126,0.0436589792370796
2441592433_left_neural_foraminal_narrowing_l2_l3,0.765245258808136,0.1876887679100036,0.0470659174025058
2441592433_left_neural_foraminal_narrowing_l3_l4,0.3336022496223449,0.4272836744785309,0.2391140908002853
2441592433_left_neural_foraminal_narrowing_l4_l5,0.2673500180244446,0.3947751820087433,0.3378748595714569
2441592433_left_neural_foraminal_narrowing_l5_s1,0.5667784810066223,0.264710783958435,0.1685108244419098
2441592433_left_subarticular_stenosis_l1_l2,0.9900010228157043,0.0079894242808222,0.0020095945801585
2441592433_left_subarticular_stenosis_l2_l3,0.9677267670631408,0.0285390056669712,0.003734185360372
2441592433_left_subarticular_stenosis_l3_l4,0.7600632309913635,0.2118862718343734,0.0280505809932947
2441592433_left_subarticular_stenosis_l4_l5,0.1050974205136299,0.5579577088356018,0.3369448781013489
2441592433_left_subarticular_stenosis_l5_s1,0.8467060923576355,0.1235853135585784,0.0297085959464311
2441592433_right_neural_foraminal_narrowing_l1_l2,0.8198762536048889,0.1305151432752609,0.0496085658669471
2441592433_right_neural_foraminal_narrowing_l2_l3,0.6920205950737,0.241383671760559,0.0665957331657409
2441592433_right_neural_foraminal_narrowing_l3_l4,0.424785852432251,0.3945641815662384,0.1806499511003494
2441592433_right_neural_foraminal_narrowing_l4_l5,0.2734195291996002,0.3903994858264923,0.3361809253692627
2441592433_right_neural_foraminal_narrowing_l5_s1,0.5595908164978027,0.2660304009914398,0.1743788421154022
2441592433_right_subarticular_stenosis_l1_l2,0.9792752265930176,0.0168395359069108,0.0038852496072649
2441592433_right_subarticular_stenosis_l2_l3,0.9516276717185974,0.0435479953885078,0.0048242504708468
2441592433_right_subarticular_stenosis_l3_l4,0.8067124485969543,0.173920452594757,0.0193670447915792
2441592433_right_subarticular_stenosis_l4_l5,0.0154877584427595,0.2466728687286377,0.73783940076828
2441592433_right_subarticular_stenosis_l5_s1,0.832729160785675,0.1415740400552749,0.0256967637687921
2441592433_spinal_canal_stenosis_l1_l2,0.9958829879760742,0.0030426988378167,0.0010743177263066
2441592433_spinal_canal_stenosis_l2_l3,0.9936413764953612,0.0051877559162676,0.0011708674719557
2441592433_spinal_canal_stenosis_l3_l4,0.9881768822669984,0.0095723839476704,0.0022507398389279
2441592433_spinal_canal_stenosis_l4_l5,0.0645606592297554,0.5578612685203552,0.3775780797004699
2441592433_spinal_canal_stenosis_l5_s1,0.9031440615653992,0.0691356062889099,0.0277203004807233
2498439772_left_neural_foraminal_narrowing_l1_l2,0.8849072456359863,0.0832411125302314,0.0318516455590724
2498439772_left_neural_foraminal_narrowing_l2_l3,0.8309906721115112,0.1284246891736984,0.0405847318470478
2498439772_left_neural_foraminal_narrowing_l3_l4,0.6866446733474731,0.228941410779953,0.0844139605760574
2498439772_left_neural_foraminal_narrowing_l4_l5,0.2213550806045532,0.3969985544681549,0.3816463947296142
2498439772_left_neural_foraminal_narrowing_l5_s1,0.1918817907571792,0.3481627702713012,0.4599554538726806
2498439772_left_subarticular_stenosis_l1_l2,0.9956077933311462,0.0030349718872457,0.0013572936877608
2498439772_left_subarticular_stenosis_l2_l3,0.9948638677597046,0.0040070884861052,0.001128977513872
2498439772_left_subarticular_stenosis_l3_l4,0.9887917041778564,0.0093611599877476,0.0018472226802259
2498439772_left_subarticular_stenosis_l4_l5,0.5181506276130676,0.3947561085224151,0.0870933234691619
2498439772_left_subarticular_stenosis_l5_s1,0.7397910952568054,0.2043952792882919,0.0558135919272899
2498439772_right_neural_foraminal_narrowing_l1_l2,0.9008655548095704,0.0697658509016037,0.0293686557561159
2498439772_right_neural_foraminal_narrowing_l2_l3,0.8231251835823059,0.1307524144649505,0.0461223050951957
2498439772_right_neural_foraminal_narrowing_l3_l4,0.6384238004684448,0.2532050907611847,0.1083711385726928
2498439772_right_neural_foraminal_narrowing_l4_l5,0.3528849482536316,0.3871000409126282,0.2600150406360626
2498439772_right_neural_foraminal_narrowing_l5_s1,0.234791874885559,0.3648027777671814,0.4004052877426147
2498439772_right_subarticular_stenosis_l1_l2,0.9961176514625548,0.0025759143754839,0.0013064265949651
2498439772_right_subarticular_stenosis_l2_l3,0.99434095621109,0.0043703746050596,0.0012886496260762
2498439772_right_subarticular_stenosis_l3_l4,0.9870077967643738,0.0107592595741152,0.0022329499479383
2498439772_right_subarticular_stenosis_l4_l5,0.803858757019043,0.1735011339187622,0.0226400941610336
2498439772_right_subarticular_stenosis_l5_s1,0.7547851800918579,0.1940750032663345,0.0511398315429687
2498439772_spinal_canal_stenosis_l1_l2,0.9961838722229004,0.0030455598607659,0.000770584854763
2498439772_spinal_canal_stenosis_l2_l3,0.9973195791244508,0.0021941903978586,0.0004862449713982
2498439772_spinal_canal_stenosis_l3_l4,0.9980058670043944,0.0015976676950231,0.0003964600909966
2498439772_spinal_canal_stenosis_l4_l5,0.9902872443199158,0.0080453921109437,0.0016674104845151
2498439772_spinal_canal_stenosis_l5_s1,0.9922175407409668,0.0059989625588059,0.0017834908794611
2515979951_left_neural_foraminal_narrowing_l1_l2,0.905793309211731,0.0670900344848632,0.0271165836602449
2515979951_left_neural_foraminal_narrowing_l2_l3,0.8659259676933289,0.102647952735424,0.0314260981976985
2515979951_left_neural_foraminal_narrowing_l3_l4,0.7260023355484009,0.2024912983179092,0.0715064033865928
2515979951_left_neural_foraminal_narrowing_l4_l5,0.4533224403858185,0.3414677679538727,0.20520980656147
2515979951_left_neural_foraminal_narrowing_l5_s1,0.3475704193115234,0.362062931060791,0.2903665602207184
2515979951_left_subarticular_stenosis_l1_l2,0.995760142803192,0.0028663391713052,0.0013735439861193
2515979951_left_subarticular_stenosis_l2_l3,0.9954996109008788,0.003328341525048,0.0011721038026735
2515979951_left_subarticular_stenosis_l3_l4,0.9907323718070984,0.0074734822846949,0.0017941060941666
2515979951_left_subarticular_stenosis_l4_l5,0.9504419565200806,0.0412326604127883,0.008325345814228
2515979951_left_subarticular_stenosis_l5_s1,0.90898859500885,0.0731183066964149,0.0178930889815092
2515979951_right_neural_foraminal_narrowing_l1_l2,0.8908596634864807,0.0718791261315345,0.0372611805796623
2515979951_right_neural_foraminal_narrowing_l2_l3,0.8557196855545044,0.1100743040442466,0.034206036478281
2515979951_right_neural_foraminal_narrowing_l3_l4,0.5984159708023071,0.2944621443748474,0.1071218773722648
2515979951_right_neural_foraminal_narrowing_l4_l5,0.459091305732727,0.3543351292610168,0.1865736246109008
2515979951_right_neural_foraminal_narrowing_l5_s1,0.4349118769168854,0.3314679861068725,0.2336201667785644
2515979951_right_subarticular_stenosis_l1_l2,0.9962180256843568,0.0022206157445907,0.0015613589202985
2515979951_right_subarticular_stenosis_l2_l3,0.9960874915122986,0.0028261009138077,0.001086467760615
2515979951_right_subarticular_stenosis_l3_l4,0.979864537715912,0.0171062014997005,0.0030291653238236
2515979951_right_subarticular_stenosis_l4_l5,0.947611689567566,0.0449810698628425,0.0074072298593819
2515979951_right_subarticular_stenosis_l5_s1,0.9439389109611512,0.0452521815896034,0.0108088990673422
2515979951_spinal_canal_stenosis_l1_l2,0.997910499572754,0.0015161717310547,0.0005732934805564
2515979951_spinal_canal_stenosis_l2_l3,0.9981127381324768,0.0014067316660657,0.0004804905620403
2515979951_spinal_canal_stenosis_l3_l4,0.9982004165649414,0.0013140779919922,0.0004854539292864
2515979951_spinal_canal_stenosis_l4_l5,0.9970925450325012,0.001960854511708,0.0009465680923312
2515979951_spinal_canal_stenosis_l5_s1,0.9620136022567748,0.0255895052105188,0.0123968441039323
2540057310_left_neural_foraminal_narrowing_l1_l2,0.8577967882156372,0.1040549501776695,0.0381482988595962
2540057310_left_neural_foraminal_narrowing_l2_l3,0.7233650088310242,0.2152739018201828,0.0613610632717609
2540057310_left_neural_foraminal_narrowing_l3_l4,0.2684957385063171,0.4442291855812073,0.287275105714798
2540057310_left_neural_foraminal_narrowing_l4_l5,0.2121497690677642,0.4327329993247986,0.3551172018051147
2540057310_left_neural_foraminal_narrowing_l5_s1,0.1440482437610626,0.313401997089386,0.542549729347229
2540057310_left_subarticular_stenosis_l1_l2,0.9932571649551392,0.0044582146219909,0.0022846315987408
2540057310_left_subarticular_stenosis_l2_l3,0.955874800682068,0.0387389175593853,0.0053862570784986
2540057310_left_subarticular_stenosis_l3_l4,0.6401357650756836,0.3151263892650604,0.044737871736288
2540057310_left_subarticular_stenosis_l4_l5,0.428532600402832,0.4752497673034668,0.0962176322937011
2540057310_left_subarticular_stenosis_l5_s1,0.4958696961402893,0.3240528404712677,0.180077463388443
2540057310_right_neural_foraminal_narrowing_l1_l2,0.8642041683197021,0.0987200960516929,0.0370757542550563
2540057310_right_neural_foraminal_narrowing_l2_l3,0.7588449120521545,0.1872339248657226,0.053921177983284
2540057310_right_neural_foraminal_narrowing_l3_l4,0.3145592212677002,0.4301981925964355,0.2552425563335418
2540057310_right_neural_foraminal_narrowing_l4_l5,0.2308313548564911,0.4321777522563934,0.3369908928871155
2540057310_right_neural_foraminal_narrowing_l5_s1,0.1941740065813064,0.3387500047683716,0.4670760035514831
2540057310_right_subarticular_stenosis_l1_l2,0.9925331473350524,0.0049019549041986,0.0025649624876677
2540057310_right_subarticular_stenosis_l2_l3,0.9771254062652588,0.0189331192523241,0.0039414893835783
2540057310_right_subarticular_stenosis_l3_l4,0.7076930403709412,0.2619844675064087,0.0303224753588438
2540057310_right_subarticular_stenosis_l4_l5,0.4416112899780273,0.4681837856769562,0.0902049466967582
2540057310_right_subarticular_stenosis_l5_s1,0.5596579313278198,0.3062984347343445,0.1340436786413192
2540057310_spinal_canal_stenosis_l1_l2,0.9957257509231568,0.002696199575439,0.001577973482199
2540057310_spinal_canal_stenosis_l2_l3,0.9913913607597352,0.006149370688945,0.0024592806585133
2540057310_spinal_canal_stenosis_l3_l4,0.9808231592178344,0.0141600174829363,0.0050167473964393
2540057310_spinal_canal_stenosis_l4_l5,0.8821024894714355,0.0842993780970573,0.0335982516407966
2540057310_spinal_canal_stenosis_l5_s1,0.8816679120063782,0.068157322704792,0.0501746945083141
2540939272_left_neural_foraminal_narrowing_l1_l2,0.847918689250946,0.1176369935274124,0.0344442762434482
2540939272_left_neural_foraminal_narrowing_l2_l3,0.82047438621521,0.1406459659337997,0.0388796441257
2540939272_left_neural_foraminal_narrowing_l3_l4,0.4717113971710205,0.3783921003341675,0.1498965471982956
2540939272_left_neural_foraminal_narrowing_l4_l5,0.2840223610401153,0.4102111458778381,0.3057665228843689
2540939272_left_neural_foraminal_narrowing_l5_s1,0.3299876749515533,0.3732725381851196,0.2967398464679718
2540939272_left_subarticular_stenosis_l1_l2,0.9916087985038756,0.0066201644949615,0.0017710106913
2540939272_left_subarticular_stenosis_l2_l3,0.9897014498710632,0.0083879940211772,0.0019105138489976
2540939272_left_subarticular_stenosis_l3_l4,0.8533644676208496,0.1338647603988647,0.0127707412466406
2540939272_left_subarticular_stenosis_l4_l5,0.3459724187850952,0.5102505683898926,0.1437769830226898
2540939272_left_subarticular_stenosis_l5_s1,0.8955494165420532,0.0862848162651062,0.0181657783687114
2540939272_right_neural_foraminal_narrowing_l1_l2,0.8598637580871582,0.1066403537988662,0.0334958843886852
2540939272_right_neural_foraminal_narrowing_l2_l3,0.8070398569107056,0.1510830372571945,0.0418770983815193
2540939272_right_neural_foraminal_narrowing_l3_l4,0.473335862159729,0.3714949786663055,0.155169129371643
2540939272_right_neural_foraminal_narrowing_l4_l5,0.2024731040000915,0.4007898569107055,0.3967370390892029
2540939272_right_neural_foraminal_narrowing_l5_s1,0.327639102935791,0.3647328913211822,0.3076280355453491
2540939272_right_subarticular_stenosis_l1_l2,0.9903665781021118,0.0074713267385959,0.0021621405612677
2540939272_right_subarticular_stenosis_l2_l3,0.9848199486732484,0.0126925753429532,0.0024874261580407
2540939272_right_subarticular_stenosis_l3_l4,0.9056795835494996,0.0848594382405281,0.0094609316438436
2540939272_right_subarticular_stenosis_l4_l5,0.3045509457588196,0.5019048452377319,0.1935442090034485
2540939272_right_subarticular_stenosis_l5_s1,0.907874584197998,0.0760727822780609,0.0160526428371667
2540939272_spinal_canal_stenosis_l1_l2,0.9966480731964112,0.0025668910238891,0.0007850504480302
2540939272_spinal_canal_stenosis_l2_l3,0.9977089166641236,0.0017633649986237,0.0005277904565446
2540939272_spinal_canal_stenosis_l3_l4,0.9947449564933776,0.0043447045609354,0.0009103146730922
2540939272_spinal_canal_stenosis_l4_l5,0.9913519024848938,0.007225178182125,0.0014229676453396
2540939272_spinal_canal_stenosis_l5_s1,0.9962464570999146,0.0027038697153329,0.0010497097391635
2604747522_left_neural_foraminal_narrowing_l1_l2,0.7698286175727844,0.1621547490358352,0.0680166408419609
2604747522_left_neural_foraminal_narrowing_l2_l3,0.5508438348770142,0.3215594589710235,0.1275967061519622
2604747522_left_neural_foraminal_narrowing_l3_l4,0.4561707973480224,0.371515691280365,0.1723134666681289
2604747522_left_neural_foraminal_narrowing_l4_l5,0.0840235278010368,0.2813849151134491,0.6345915794372559
2604747522_left_neural_foraminal_narrowing_l5_s1,0.3293386697769165,0.3352963924407959,0.3353649377822876
2604747522_left_subarticular_stenosis_l1_l2,0.9860126972198486,0.0106309130787849,0.0033563720062375
2604747522_left_subarticular_stenosis_l2_l3,0.7675691246986389,0.2085843235254287,0.0238465592265129
2604747522_left_subarticular_stenosis_l3_l4,0.530694305896759,0.4272280931472778,0.0420775972306728
2604747522_left_subarticular_stenosis_l4_l5,0.0011642143363133,0.0198304299265146,0.9790053367614746
2604747522_left_subarticular_stenosis_l5_s1,0.0784654095768928,0.353217750787735,0.5683168172836304
2604747522_right_neural_foraminal_narrowing_l1_l2,0.5997055172920227,0.2572454810142517,0.1430490463972091
2604747522_right_neural_foraminal_narrowing_l2_l3,0.389498770236969,0.4000640213489532,0.2104372084140777
2604747522_right_neural_foraminal_narrowing_l3_l4,0.2043920457363128,0.4358059465885162,0.3598020076751709
2604747522_right_neural_foraminal_narrowing_l4_l5,0.0913531184196472,0.2907632887363434,0.617883563041687
2604747522_right_neural_foraminal_narrowing_l5_s1,0.1906057149171829,0.374705046415329,0.4346891641616821
2604747522_right_subarticular_stenosis_l1_l2,0.9559229612350464,0.033983938395977,0.0100930947810411
2604747522_right_subarticular_stenosis_l2_l3,0.4291127920150757,0.4874053299427032,0.0834818184375763
2604747522_right_subarticular_stenosis_l3_l4,0.3539731502532959,0.5388066172599792,0.1072202250361442
2604747522_right_subarticular_stenosis_l4_l5,0.0027040841523557,0.0475607402622699,0.949735164642334
2604747522_right_subarticular_stenosis_l5_s1,0.0745702683925628,0.3875789046287536,0.5378508567810059
2604747522_spinal_canal_stenosis_l1_l2,0.99589741230011,0.0028729368932545,0.0012295846827328
2604747522_spinal_canal_stenosis_l2_l3,0.9931652545928956,0.0053266626782715,0.0015080944867804
2604747522_spinal_canal_stenosis_l3_l4,0.981798529624939,0.015337630175054,0.0028639037627726
2604747522_spinal_canal_stenosis_l4_l5,0.0024396986700594,0.0438772141933441,0.9536831378936768
2604747522_spinal_canal_stenosis_l5_s1,0.8030982613563538,0.1478028148412704,0.0490989796817302
2605844245_left_neural_foraminal_narrowing_l1_l2,0.9050313830375672,0.0694783180952072,0.0254903919994831
2605844245_left_neural_foraminal_narrowing_l2_l3,0.7760394811630249,0.1744132936000824,0.0495472140610218
2605844245_left_neural_foraminal_narrowing_l3_l4,0.354722112417221,0.4139488041400909,0.231329083442688
2605844245_left_neural_foraminal_narrowing_l4_l5,0.2405085861682891,0.4241444170475006,0.3353469371795654
2605844245_left_neural_foraminal_narrowing_l5_s1,0.3022554218769073,0.3532217144966125,0.3445228636264801
2605844245_left_subarticular_stenosis_l1_l2,0.9936931729316713,0.0044064898975193,0.001900226692669
2605844245_left_subarticular_stenosis_l2_l3,0.9740740060806274,0.0226681418716907,0.0032578541431576
2605844245_left_subarticular_stenosis_l3_l4,0.680685818195343,0.2862181961536407,0.0330959632992744
2605844245_left_subarticular_stenosis_l4_l5,0.0203525200486183,0.2916772365570068,0.6879702210426331
2605844245_left_subarticular_stenosis_l5_s1,0.0896942317485809,0.4126895070075989,0.4976163208484649
2605844245_right_neural_foraminal_narrowing_l1_l2,0.8899681568145752,0.0811489298939704,0.0288829207420349
2605844245_right_neural_foraminal_narrowing_l2_l3,0.8063791394233704,0.1508249044418335,0.0427959598600864
2605844245_right_neural_foraminal_narrowing_l3_l4,0.4701029658317566,0.3717407286167145,0.1581563055515289
2605844245_right_neural_foraminal_narrowing_l4_l5,0.2615886628627777,0.4122662246227264,0.3261451423168182
2605844245_right_neural_foraminal_narrowing_l5_s1,0.3359667062759399,0.3574933707714081,0.3065399527549743
2605844245_right_subarticular_stenosis_l1_l2,0.9936696290969848,0.0041386624798178,0.0021917317062616
2605844245_right_subarticular_stenosis_l2_l3,0.9843481183052064,0.0129333110526204,0.0027185387443751
2605844245_right_subarticular_stenosis_l3_l4,0.7575017213821411,0.2227255553007125,0.019772769883275
2605844245_right_subarticular_stenosis_l4_l5,0.073148213326931,0.497374415397644,0.4294773936271667
2605844245_right_subarticular_stenosis_l5_s1,0.4559838473796844,0.4344925582408905,0.1095235869288444
2605844245_spinal_canal_stenosis_l1_l2,0.9965113401412964,0.002650077920407,0.0008385759429074
2605844245_spinal_canal_stenosis_l2_l3,0.9953853487968444,0.003841190598905,0.0007734040846116
2605844245_spinal_canal_stenosis_l3_l4,0.9921442866325378,0.0066729579120874,0.0011827006237581
2605844245_spinal_canal_stenosis_l4_l5,0.4332570135593414,0.4018656611442566,0.1648773103952407
2605844245_spinal_canal_stenosis_l5_s1,0.8673182129859924,0.0968411937355995,0.0358405970036983
2621581337_left_neural_foraminal_narrowing_l1_l2,0.2080978900194168,0.2731282114982605,0.5187739729881287
2621581337_left_neural_foraminal_narrowing_l2_l3,0.237118050456047,0.3717668652534485,0.3911150693893432
2621581337_left_neural_foraminal_narrowing_l3_l4,0.1671556085348129,0.3766116201877594,0.4562328159809112
2621581337_left_neural_foraminal_narrowing_l4_l5,0.1777548193931579,0.3649908900260925,0.4572542607784271
2621581337_left_neural_foraminal_narrowing_l5_s1,0.0930510237812995,0.2299303263425827,0.6770185828208923
2621581337_left_subarticular_stenosis_l1_l2,0.2953633069992065,0.3654533922672272,0.3391833305358886
2621581337_left_subarticular_stenosis_l2_l3,0.2461692988872528,0.5404788851737976,0.2133518010377884
2621581337_left_subarticular_stenosis_l3_l4,0.0735200271010398,0.5016494393348694,0.4248305559158325
2621581337_left_subarticular_stenosis_l4_l5,0.1342090219259262,0.5309492349624634,0.3348417580127716
2621581337_left_subarticular_stenosis_l5_s1,0.0089241415262222,0.0780248865485191,0.9130509495735168
